abv,ibu,color,actual_style,predicted_style
6.14,25.48,10.28,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
5.55,34.74,13.11,American Pale Ale,Brown Ale/Amber/Belgian
7.5,121.13,5.19,IPA,IPA
5.96,57.44,4.07,IPA,IPA
6.14,121.61,8.53,IPA,IPA
6.19,41.49,6.73,IPA,American Pale Ale
4.69,55.31,5.12,Blonde Ale/Wheat Beer/Pilsner,IPA
5.42,23.48,7.61,American Pale Ale,Brown Ale/Amber/Belgian
5.11,19.95,13.7,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.08,47.1,6.92,IPA,IPA
5.78,102.6,6.84,American Pale Ale,IPA
6.47,37.73,39.1,Porter/Stout,Porter/Stout
6.75,54.38,6.27,IPA,IPA
5.39,50.16,8.4,American Pale Ale,American Pale Ale
6.37,55.41,9.77,IPA,IPA
5.32,27.73,33.32,Porter/Stout,Porter/Stout
4.91,55.65,4.33,IPA,American Pale Ale
5.78,28.9,36.93,Porter/Stout,Porter/Stout
5.31,20.78,46.97,Porter/Stout,Porter/Stout
7.23,88.43,6.2,IPA,IPA
5.7,51.67,6.57,American Pale Ale,IPA
7.17,36.68,5.3,IPA,IPA
5.66,28.93,6.26,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.87,8.91,5.89,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
9.37,76.17,39.55,Imperial Stout,Imperial Stout
5.18,19.2,17.92,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.28,43.37,3.98,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.46,41.42,6.72,American Pale Ale,IPA
7.38,48.66,15.23,IPA,Brown Ale/Amber/Belgian
4.53,18.65,3.43,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.24,33.25,22.01,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.93,115.95,6.8,IPA,IPA
5.66,34.49,7.37,American Pale Ale,American Pale Ale
5.82,50.9,6.34,IPA,IPA
11.78,48.03,40.0,Imperial Stout,Imperial Stout
5.76,18.52,12.81,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.19,18.3,9.78,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.3,54.97,7.87,IPA,IPA
5.11,20.52,6.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.85,26.3,10.08,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.18,20.53,3.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.85,44.56,4.64,IPA,Blonde Ale/Wheat Beer/Pilsner
4.91,45.02,11.11,Brown Ale/Amber/Belgian,American Pale Ale
7.19,49.07,2.93,IPA,IPA
6.85,42.24,35.82,Porter/Stout,Porter/Stout
4.95,35.45,6.93,American Pale Ale,American Pale Ale
7.15,79.37,7.87,IPA,IPA
5.35,48.35,3.54,IPA,Blonde Ale/Wheat Beer/Pilsner
5.02,8.97,2.95,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.99,37.28,2.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.45,27.36,4.82,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.14,78.02,6.52,IPA,IPA
6.32,90.88,8.79,IPA,IPA
4.97,37.02,3.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.62,21.61,5.78,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.1,15.95,4.18,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.09,28.19,4.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,48.14,26.97,Brown Ale/Amber/Belgian,Porter/Stout
6.35,42.25,5.05,American Pale Ale,American Pale Ale
4.78,66.7,30.93,Brown Ale/Amber/Belgian,Porter/Stout
8.89,61.4,10.56,Double IPA,Double IPA
5.06,32.66,11.61,American Pale Ale,American Pale Ale
8.67,39.36,4.71,Belgian Tripel,Belgian Tripel
4.92,33.78,7.52,IPA,American Pale Ale
5.88,38.68,5.29,American Pale Ale,American Pale Ale
5.8,46.26,7.33,IPA,American Pale Ale
5.53,43.96,4.35,American Pale Ale,IPA
6.3,58.74,42.17,Porter/Stout,Porter/Stout
6.43,56.6,8.53,IPA,IPA
6.73,45.07,4.8,IPA,IPA
7.14,17.97,18.04,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.34,41.1,5.7,IPA,IPA
6.25,75.73,11.67,IPA,IPA
4.87,39.96,11.04,Brown Ale/Amber/Belgian,American Pale Ale
6.06,41.68,6.11,IPA,IPA
5.08,21.77,3.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.04,105.48,45.83,Imperial Stout,Imperial Stout
5.59,18.31,5.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.59,9.97,3.44,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.0,45.69,39.33,Porter/Stout,Porter/Stout
5.92,38.02,33.73,Porter/Stout,Porter/Stout
4.31,23.87,25.04,Porter/Stout,Porter/Stout
6.02,48.38,10.79,IPA,IPA
6.08,36.77,35.91,Porter/Stout,Porter/Stout
5.51,30.83,44.12,Porter/Stout,Porter/Stout
5.85,48.95,3.39,Blonde Ale/Wheat Beer/Pilsner,IPA
5.48,24.99,5.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.22,18.89,16.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.35,93.57,5.51,IPA,IPA
8.78,106.59,8.04,Double IPA,Double IPA
7.16,122.75,6.42,IPA,IPA
8.38,44.69,8.47,Double IPA,Double IPA
4.14,37.86,50.0,Porter/Stout,Porter/Stout
6.88,91.18,6.93,IPA,IPA
5.99,43.9,14.58,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
11.44,92.03,50.0,Imperial Stout,Imperial Stout
5.32,41.03,3.06,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.91,55.61,7.64,American Pale Ale,IPA
6.14,30.68,24.2,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.95,38.96,35.73,Porter/Stout,Porter/Stout
6.49,68.11,11.06,IPA,IPA
4.76,26.21,10.82,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.95,46.3,4.61,IPA,Belgian Tripel
5.46,50.46,3.59,IPA,American Pale Ale
5.9,43.11,5.78,American Pale Ale,American Pale Ale
6.36,44.55,6.6,IPA,IPA
6.07,21.41,41.5,Porter/Stout,Porter/Stout
5.79,26.38,22.96,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.02,68.35,9.76,IPA,IPA
8.3,23.87,21.03,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.05,42.67,6.59,IPA,American Pale Ale
6.62,44.93,5.54,IPA,IPA
5.52,55.64,15.56,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.73,32.29,3.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.38,26.4,2.99,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.42,14.87,21.85,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.76,73.05,6.56,Double IPA,IPA
6.51,76.28,4.54,IPA,IPA
5.42,63.58,3.43,American Pale Ale,IPA
6.08,34.25,40.0,Porter/Stout,Porter/Stout
6.54,22.86,3.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.61,21.56,4.9,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.29,103.92,9.95,Double IPA,Double IPA
4.66,18.88,3.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.51,85.66,40.0,Imperial Stout,Imperial Stout
7.77,84.17,38.11,Porter/Stout,Porter/Stout
6.04,30.94,28.3,Porter/Stout,Porter/Stout
5.53,38.78,22.15,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.28,37.02,7.44,American Pale Ale,American Pale Ale
5.7,19.84,45.74,Porter/Stout,Porter/Stout
4.78,31.01,10.15,American Pale Ale,American Pale Ale
6.77,91.0,4.95,IPA,IPA
5.77,51.2,18.53,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.84,21.39,4.58,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
3.93,40.41,40.0,Porter/Stout,Porter/Stout
6.32,78.52,4.44,IPA,IPA
4.48,33.94,6.81,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.8,59.92,3.78,IPA,IPA
5.25,26.52,6.34,American Pale Ale,American Pale Ale
4.71,23.63,3.73,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.53,56.03,5.01,IPA,American Pale Ale
4.88,15.75,3.91,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.65,38.24,6.88,American Pale Ale,IPA
7.52,65.44,7.87,Double IPA,IPA
5.47,26.45,2.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.61,28.53,25.97,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.34,19.63,4.02,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.22,30.77,4.55,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.09,18.65,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.79,26.09,26.18,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.0,79.54,3.82,IPA,American Pale Ale
5.42,66.66,5.83,IPA,IPA
5.54,25.27,3.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.98,18.56,3.07,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.91,24.09,40.0,Porter/Stout,Porter/Stout
4.96,37.77,5.42,American Pale Ale,American Pale Ale
5.34,8.62,12.64,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.95,77.13,29.7,Porter/Stout,Porter/Stout
5.39,29.74,4.8,American Pale Ale,American Pale Ale
6.26,58.37,6.88,IPA,IPA
5.28,62.18,12.44,American Pale Ale,IPA
6.64,83.55,9.01,IPA,IPA
5.23,42.03,6.03,American Pale Ale,American Pale Ale
5.24,50.12,6.36,IPA,American Pale Ale
5.52,36.27,5.83,American Pale Ale,American Pale Ale
6.99,65.65,14.39,Brown Ale/Amber/Belgian,IPA
4.06,62.92,4.92,American Pale Ale,American Pale Ale
10.95,63.96,50.0,Imperial Stout,Imperial Stout
4.96,49.8,3.7,IPA,IPA
6.01,64.34,9.67,American Pale Ale,IPA
5.39,40.19,9.72,Brown Ale/Amber/Belgian,American Pale Ale
5.69,58.99,12.22,IPA,IPA
4.56,40.29,34.14,Porter/Stout,Porter/Stout
5.29,43.62,43.85,Porter/Stout,Porter/Stout
4.73,18.66,3.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.3,28.27,29.78,Brown Ale/Amber/Belgian,Porter/Stout
5.22,50.11,8.36,IPA,American Pale Ale
6.54,53.68,8.93,IPA,IPA
4.99,28.32,8.32,Brown Ale/Amber/Belgian,American Pale Ale
5.34,66.51,25.49,Porter/Stout,Porter/Stout
4.38,23.08,3.74,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.36,40.67,4.68,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.33,40.02,44.71,Porter/Stout,Porter/Stout
5.06,34.57,14.7,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.97,73.88,6.48,IPA,IPA
7.59,101.68,10.32,IPA,IPA
7.29,100.18,6.87,IPA,IPA
6.89,21.94,40.99,Porter/Stout,Porter/Stout
5.59,42.96,31.32,Porter/Stout,Porter/Stout
11.82,109.61,50.0,Imperial Stout,Imperial Stout
6.85,32.57,14.74,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.45,71.88,4.3,IPA,IPA
4.78,54.31,43.3,Porter/Stout,Porter/Stout
6.65,38.04,9.51,IPA,IPA
10.87,62.09,50.0,Imperial Stout,Imperial Stout
6.83,61.31,22.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.88,37.75,24.06,Porter/Stout,Porter/Stout
5.54,41.32,31.71,Porter/Stout,Porter/Stout
5.02,32.25,34.65,Porter/Stout,Porter/Stout
5.35,33.65,6.48,American Pale Ale,American Pale Ale
5.63,42.11,3.72,IPA,Blonde Ale/Wheat Beer/Pilsner
6.61,88.19,7.01,IPA,IPA
7.26,116.28,7.67,IPA,IPA
5.4,21.47,3.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.36,59.53,12.73,IPA,IPA
8.98,49.47,50.0,Imperial Stout,Imperial Stout
5.31,17.33,3.25,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
10.89,59.53,40.0,Imperial Stout,Imperial Stout
5.55,42.62,5.31,IPA,American Pale Ale
4.68,18.27,4.55,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.88,20.46,6.16,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.37,54.49,40.0,Porter/Stout,Porter/Stout
9.21,152.9,6.37,Double IPA,Double IPA
5.72,82.27,6.81,IPA,IPA
5.44,37.72,14.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.09,91.65,7.28,Double IPA,Double IPA
5.46,30.11,27.03,Porter/Stout,Porter/Stout
6.92,47.78,23.66,Porter/Stout,Brown Ale/Amber/Belgian
6.22,62.33,7.49,IPA,IPA
5.39,16.42,9.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.15,27.79,4.6,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.49,41.55,15.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.57,40.34,7.25,American Pale Ale,American Pale Ale
6.0,108.1,5.94,IPA,IPA
9.35,71.17,8.65,Double IPA,Double IPA
5.25,20.54,9.66,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.85,39.87,27.25,Porter/Stout,Porter/Stout
5.35,33.0,2.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.85,17.67,5.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.89,68.7,10.69,Brown Ale/Amber/Belgian,IPA
5.82,55.7,8.98,IPA,IPA
6.02,64.92,9.47,IPA,IPA
7.47,73.13,8.59,IPA,IPA
5.83,22.53,24.2,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.64,39.6,39.18,Porter/Stout,Porter/Stout
6.05,45.0,5.93,IPA,American Pale Ale
6.37,37.58,42.18,Porter/Stout,Porter/Stout
5.34,24.39,6.42,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.13,46.87,8.39,American Pale Ale,American Pale Ale
5.41,14.24,3.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.61,33.13,4.94,American Pale Ale,American Pale Ale
6.68,58.16,11.09,IPA,IPA
6.04,47.2,4.13,Blonde Ale/Wheat Beer/Pilsner,IPA
8.03,133.12,15.57,Double IPA,IPA
4.77,16.79,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.63,118.72,3.39,IPA,IPA
7.32,66.3,5.43,IPA,IPA
6.6,25.75,7.57,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.4,46.91,31.13,Porter/Stout,Porter/Stout
6.18,24.08,5.25,American Pale Ale,American Pale Ale
11.25,58.59,33.88,Imperial Stout,Imperial Stout
4.36,53.61,6.33,American Pale Ale,American Pale Ale
5.5,21.6,34.64,Porter/Stout,Porter/Stout
6.62,38.66,37.49,Porter/Stout,Porter/Stout
5.17,34.56,3.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.6,23.83,13.57,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.58,19.84,5.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.2,27.29,40.18,Porter/Stout,Porter/Stout
7.21,58.91,31.24,Porter/Stout,Porter/Stout
5.5,17.94,3.75,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.59,35.6,4.25,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
3.9,39.86,34.9,Porter/Stout,Porter/Stout
7.06,104.4,10.41,IPA,IPA
6.5,83.61,40.4,Porter/Stout,Porter/Stout
7.63,94.71,5.9,IPA,IPA
7.23,53.85,22.36,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.57,13.4,12.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.84,44.18,4.72,Belgian Tripel,Belgian Tripel
12.28,74.93,50.0,Imperial Stout,Imperial Stout
4.99,57.4,7.86,IPA,IPA
6.32,62.93,10.01,IPA,IPA
5.74,15.39,4.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.2,38.66,6.96,American Pale Ale,American Pale Ale
7.5,74.06,6.78,Double IPA,IPA
7.62,31.81,6.64,IPA,Brown Ale/Amber/Belgian
8.36,113.83,17.64,IPA,Double IPA
5.96,54.09,50.0,Porter/Stout,Porter/Stout
5.42,60.98,9.27,American Pale Ale,IPA
6.11,101.82,10.31,IPA,IPA
5.04,26.11,3.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.98,74.67,9.69,IPA,IPA
5.2,27.8,2.45,IPA,Blonde Ale/Wheat Beer/Pilsner
5.7,96.75,7.02,IPA,IPA
5.12,46.8,11.16,IPA,American Pale Ale
4.88,64.12,4.16,IPA,IPA
5.59,114.54,9.52,IPA,IPA
4.9,11.36,3.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.18,75.04,13.26,IPA,IPA
6.52,50.64,30.21,Porter/Stout,Porter/Stout
4.05,43.12,5.55,American Pale Ale,American Pale Ale
5.87,22.35,5.1,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.42,45.66,8.78,IPA,IPA
5.38,25.23,46.0,Porter/Stout,Porter/Stout
10.34,105.16,39.05,Imperial Stout,Imperial Stout
7.45,60.38,30.03,Porter/Stout,Porter/Stout
4.64,38.23,11.65,American Pale Ale,Brown Ale/Amber/Belgian
5.88,73.88,13.31,IPA,IPA
5.58,34.53,7.56,American Pale Ale,American Pale Ale
5.79,30.85,36.29,Porter/Stout,Porter/Stout
6.2,24.33,3.93,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.17,45.17,3.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.63,93.03,13.56,IPA,IPA
5.78,52.54,10.62,American Pale Ale,IPA
5.51,37.66,5.01,American Pale Ale,American Pale Ale
5.09,48.32,7.91,American Pale Ale,American Pale Ale
6.85,114.51,13.55,IPA,IPA
9.52,104.69,31.43,Imperial Stout,Imperial Stout
5.91,45.11,4.32,American Pale Ale,American Pale Ale
6.54,25.45,6.95,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.72,19.97,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.67,69.51,7.03,American Pale Ale,IPA
6.49,29.13,4.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.02,26.05,3.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.12,40.76,4.64,IPA,American Pale Ale
6.37,44.33,50.0,Porter/Stout,Porter/Stout
6.7,69.78,14.03,IPA,IPA
5.48,13.12,5.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.82,56.15,5.28,IPA,IPA
4.76,36.95,6.18,American Pale Ale,American Pale Ale
5.01,23.41,19.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.42,12.07,5.69,IPA,Blonde Ale/Wheat Beer/Pilsner
4.78,19.75,4.06,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.16,63.41,12.21,Brown Ale/Amber/Belgian,IPA
6.47,64.32,11.06,IPA,IPA
5.03,30.94,14.26,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.23,83.94,5.23,IPA,IPA
5.54,39.54,12.88,American Pale Ale,Brown Ale/Amber/Belgian
5.13,74.43,6.99,IPA,IPA
6.73,32.71,6.66,IPA,Blonde Ale/Wheat Beer/Pilsner
8.23,116.21,7.38,Double IPA,Double IPA
7.41,20.78,13.72,IPA,Brown Ale/Amber/Belgian
5.36,60.25,5.85,American Pale Ale,American Pale Ale
5.01,24.55,3.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.19,35.9,16.07,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.96,19.62,3.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.08,51.33,12.75,IPA,IPA
4.31,32.32,17.83,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.06,36.88,31.44,Brown Ale/Amber/Belgian,Porter/Stout
5.81,35.97,5.32,American Pale Ale,American Pale Ale
5.14,43.08,7.55,IPA,American Pale Ale
5.47,48.11,14.61,IPA,Brown Ale/Amber/Belgian
5.99,19.13,20.44,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.42,53.19,35.58,Porter/Stout,Porter/Stout
4.77,52.19,44.58,Porter/Stout,Porter/Stout
4.95,32.64,16.19,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.4,40.15,10.94,American Pale Ale,American Pale Ale
7.16,66.29,8.85,IPA,IPA
6.14,84.62,10.04,IPA,IPA
5.53,32.22,9.64,IPA,American Pale Ale
4.48,6.98,4.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.86,38.05,7.58,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.66,28.92,35.41,Porter/Stout,Porter/Stout
5.11,61.98,8.25,IPA,IPA
5.73,87.35,9.11,IPA,IPA
4.6,50.98,8.2,American Pale Ale,American Pale Ale
4.53,27.63,24.49,Porter/Stout,Porter/Stout
5.1,15.31,35.77,Porter/Stout,Porter/Stout
5.47,22.76,3.79,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.08,52.71,6.78,American Pale Ale,IPA
7.23,53.85,22.36,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.73,36.91,14.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.03,172.41,6.76,Double IPA,Double IPA
5.22,15.69,4.93,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.21,36.01,4.48,Blonde Ale/Wheat Beer/Pilsner,IPA
8.78,39.26,5.73,Brown Ale/Amber/Belgian,Belgian Tripel
4.79,22.39,16.38,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.21,40.23,4.48,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.26,25.76,34.12,Porter/Stout,Porter/Stout
6.42,56.62,4.66,IPA,IPA
6.18,60.71,4.23,IPA,IPA
5.18,31.38,6.21,American Pale Ale,American Pale Ale
5.96,129.93,9.1,IPA,IPA
5.14,31.67,10.71,IPA,Brown Ale/Amber/Belgian
4.81,35.47,23.74,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.46,22.6,25.99,Brown Ale/Amber/Belgian,Porter/Stout
4.65,15.06,3.05,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.22,37.73,32.51,Porter/Stout,Porter/Stout
4.8,32.62,37.28,Porter/Stout,Porter/Stout
5.2,37.77,30.54,Porter/Stout,Porter/Stout
9.29,101.12,8.52,Double IPA,Double IPA
5.66,46.54,33.6,Porter/Stout,Porter/Stout
7.31,45.11,46.73,Porter/Stout,Porter/Stout
6.05,40.75,31.37,Porter/Stout,Porter/Stout
5.47,47.78,6.31,IPA,American Pale Ale
5.37,21.71,12.91,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.22,23.08,4.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.17,35.83,5.64,IPA,American Pale Ale
4.82,20.08,5.0,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.87,88.06,14.13,IPA,IPA
5.83,20.56,8.12,Brown Ale/Amber/Belgian,American Pale Ale
5.78,67.78,4.78,IPA,IPA
5.12,28.86,15.15,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.26,51.83,31.4,Porter/Stout,Porter/Stout
6.26,26.14,14.39,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.83,16.49,5.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.94,43.82,6.74,American Pale Ale,American Pale Ale
5.4,13.84,4.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.61,58.15,43.54,Porter/Stout,Porter/Stout
6.95,127.51,7.04,IPA,IPA
7.53,77.23,9.12,IPA,IPA
4.92,34.62,9.16,American Pale Ale,American Pale Ale
5.7,44.71,6.85,American Pale Ale,American Pale Ale
5.33,39.16,43.65,Porter/Stout,Porter/Stout
8.33,71.22,36.65,Imperial Stout,Imperial Stout
4.95,52.51,14.26,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.12,38.91,39.43,Porter/Stout,Porter/Stout
7.24,133.6,6.57,IPA,IPA
5.32,16.25,3.6,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.71,48.02,8.2,American Pale Ale,IPA
5.9,43.7,35.74,Porter/Stout,Porter/Stout
5.69,59.68,24.03,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.47,49.97,6.99,American Pale Ale,American Pale Ale
5.57,20.07,3.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.98,125.78,6.75,IPA,IPA
6.45,43.34,40.0,Porter/Stout,Porter/Stout
4.5,42.69,5.89,American Pale Ale,American Pale Ale
5.24,11.47,12.08,American Pale Ale,Brown Ale/Amber/Belgian
5.9,47.01,42.94,Porter/Stout,Porter/Stout
4.58,12.04,3.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.38,86.09,10.43,IPA,IPA
6.26,69.29,4.0,IPA,IPA
7.49,80.72,8.51,IPA,IPA
